Temperature_Point_1,Temperature_Point_2,Temperature_Point_3,Temperature_Point_4,Temperature_Point_5,Temperature_Point_6,Temperature_Point_7,Temperature_Point_8,Current (A),Voltage (V)
27.357188926505067,72.73078084478354,48.576698580724496,63.14280183735271,93.06748554445697,43.69691718616562,55.77871922767223,81.66633539072865,2.1580739259456707,41.5441114156577
42.159862411871686,30.773493237159474,46.731358968532604,37.09159654405033,94.72732392569299,,72.50528173828175,90.35954426407883,0.3626688183508152,119.67630747586044
85.27540576743358,38.992754416452684,91.94192488674834,65.4506681436738,85.55801163730469,92.20684749426199,48.85026062288979,33.25389433957576,1.8962108073889936,192.1751380569334
42.09513719064563,57.03308414696922,86.351107444187,89.55479374422576,25.521409789839304,63.30604769331743,56.30582523615843,41.65808578530477,5.872111453599953,161.3572501236939
33.98990255002621,50.3211378552721,95.71822779343894,49.24021990155664,63.90929663075246,77.72642191713834,52.27222017844705,97.88365620407205,4.27210305086573,177.63689138165748
97.18354712065835,43.88367218690232,62.29363794192891,47.56587323625773,46.36303707831007,27.76652105158996,70.71732504849226,62.70092674216461,8.93744993966205,145.2735573096471
28.8609063437492,45.89848481774585,93.11994144749903,42.96714180002293,35.867115406841734,61.70895702081722,98.92378405829506,43.15414536336253,8.192691261210564,152.6085676294097
75.4101660554409,82.12147114965381,42.822815799429975,79.61622614588947,52.58373495394399,72.42293729451846,72.5147283070671,65.18310130560688,3.4839917818089723,186.97384769280492
31.771732754080624,87.64768716919285,49.05850487288019,38.98888827998907,28.058135616607295,69.31697073911813,75.81732713817118,26.24408716958921,2.668291990969796,55.67729394016172
63.406979372446074,41.98718313984534,73.38795928070874,38.07748217537436,76.82033035768495,54.00515097254031,95.25474915525508,35.314070810949495,3.8589548408559424,108.18406703784777
50.57997632876939,33.51051409304418,94.3520213708922,90.80045150357357,44.345622078636666,74.49880345256344,86.29166501509118,66.64006086995968,5.943919930896596,49.44486775849289
64.72379337670048,43.13892181753388,31.98270758544244,92.29118184649951,92.53135428724978,72.4826092954951,50.42723432865255,51.19071809594956,2.753830044146475,217.29929375126568
79.44667591526795,92.28326949644328,91.5314818198838,83.49066593932179,73.15237346157159,31.31049737462866,37.122153557096034,92.39156413953094,6.279074187706427,207.7489953913683
70.48217947446925,25.689778871247224,32.61036571495241,74.76263268310419,25.379618788466402,37.0606038563124,66.15503420249397,76.89213982695199,4.15317535669328,9.634471689702792
73.89709446269504,41.820198209541985,78.41344160106519,42.793681562260005,49.40497736194508,80.9868553838518,73.72246742854111,88.69175578706334,5.565267090434604,155.52096278093578
74.32096692252576,67.62314525016038,32.02560758710693,52.57868522945751,44.89017757612941,43.299223253431265,97.97579160643342,54.482329350007035,4.417652638439635,203.62938151403083
91.9034916382835,72.33539694979471,84.61084776562363,62.69778198288941,68.26779134697694,61.93882703641479,39.64322408485334,79.1839086446129,3.015211019464985,40.546000582886045
46.05792718306418,26.823697482359037,73.41042219303759,38.283300955528674,95.53439382646857,96.54464327519405,93.61482926653363,52.761902519158326,9.489687738925351,125.38000549102586
26.15924623966506,94.6238921940794,57.11381112379858,97.49911142827521,97.27149828169397,88.975709160052,47.08366690521893,53.882329645144395,7.659697362181632,201.49193717178116
88.83525036376426,48.769150386720824,37.71195600145694,66.76009468437627,95.21160806205857,77.20223475062298,67.75458775670236,32.28823703280764,1.4871204400878804,8.434169310289946
71.12554200243773,99.25403875781974,35.506301142739304,63.87472392728026,90.80298039459666,80.55764633156534,77.2761805746451,77.68630629903319,8.697832961389336,153.73503852705795
51.961836341481636,47.019388319837006,85.70208666088851,85.75850460093855,90.03042389350777,93.49304144173534,63.350679914570335,62.61372210153997,4.925568862670185,66.11943261458862
84.87213842250813,73.74729480833238,77.64751579432775,84.68445020770758,91.75040063631747,50.349636763865185,53.1687214479958,32.048645488065176,8.956067046251505,203.44276678746016
68.37101057471304,27.695670534755656,59.91985135993451,65.69834760306824,46.49059390962133,69.31249454267581,27.287518745428706,27.801114156191083,8.018567033878421,213.66175569121555
86.69504204947437,52.014298105844716,34.52953844889136,64.16824450411033,82.74951648239582,41.18657706226324,71.71678568642503,31.4010598745326,4.309613694245411,207.79436111584204
28.876129087645577,64.8515973676111,65.54763412075799,72.80724261236549,79.45685002919961,98.18890595969009,63.72252612258965,49.221735470593444,0.32244615236916224,104.85291344798456
84.63896460765278,45.31241884465557,57.92285655292271,30.884228600669946,26.901305756159314,97.19863110084438,87.69850903841544,77.19806545702735,2.7599058579109665,189.78734056665965
55.67147083107024,37.997074005313436,36.73277820033145,43.76821736234465,66.19199985295904,78.59469420250468,74.51480325382985,45.99504227094572,5.462178725142582,185.9563182791804
96.61489604973956,80.34226875218263,66.57655393835506,70.87905596757642,56.470004682084245,43.579824212586814,51.697950898844624,81.83845828482768,6.371434376278858,70.88300364027299
26.07951164723169,33.705448038018716,28.450198151631454,28.05466017392276,89.15954380082555,77.77433945350177,60.56303718154939,32.33756204882511,2.6530880857887027,182.53248883899835
61.871190633762424,60.510382808542424,37.99014024325114,57.53887369284798,54.887855079803,71.18875735391623,72.63202381507328,28.397800732903338,1.4796251333209591,9.104672002692883
53.095946096985344,71.93949367856773,62.735219393506576,89.23673808912417,74.40202237142088,37.220082031107225,30.29265605503224,73.18144586547368,8.36580934431306,131.58310338756962
26.988348290621637,68.93316859550976,95.51726810687182,68.16056334069091,54.11274446548914,73.24661638317649,59.368966786863744,65.92125919869511,9.845581588965166,51.371935366006966
95.60986065823938,53.95769783505807,97.08929228679357,92.90129814670478,39.684335109197235,30.20209756563741,32.558350103307,26.36663692386623,5.30433280479659,27.40414798522406
32.08322205669463,76.22550800622676,30.339148634517173,48.9231722720321,88.36564832270909,26.74539518018694,86.08513619417019,46.13910810800499,1.7996249298982048,17.852751156796806
33.86236207162422,77.2552874023113,72.1707135084913,90.81040101452898,80.13032828529143,85.26106977886364,46.15259294284799,38.30796578347921,2.795842532541753,153.48724191731262
81.29610637306438,85.5126054450448,99.2878856500505,55.946325768356985,52.901356434458734,83.23097205564977,50.56026551897634,94.80679942026735,0.2820676978199207,75.43261706520649
89.38095638822588,57.17455205312638,81.3153300843623,81.59071555635117,32.73429016269495,92.6914680009675,62.89392793358929,86.98430995808062,9.15155818494894,159.72392296479876
49.00372007729588,92.16424213721504,54.19012590506223,25.812823861022377,92.90364823144478,31.84650075896002,48.948522819281116,96.25464752881037,1.2657357206123974,15.313038634968379
96.2955360203167,68.00784160924646,72.38779091273494,58.63341414837398,46.99080787735484,49.6498409027437,75.43888420577788,81.428089707826,5.80751310759111,70.04858398490366
84.36842827943863,84.22136070959155,31.840457728651778,62.08152285269361,29.31690700124832,66.21466617428017,58.11478760300328,91.57781370687248,2.8131466848033395,119.14859303019885
51.3186259414059,33.78002623207044,35.72437615396269,82.11329737881042,71.36635474871957,32.58420070920927,31.308010458624807,77.57268485943399,5.586362224906354,174.168373099733
30.457225477314516,86.63950444677673,77.96816703673721,31.101158548142482,31.362828556389395,98.99796838758816,53.07030968170902,52.798161030016814,6.549061844683456,70.80679814212331
85.95996754431269,96.04364330378941,98.95007978671532,81.50336389442063,53.219468914818684,31.26255375240016,83.28601869455775,66.88031873018538,8.314443856701295,138.070211439705
56.81665069352322,92.9765788821052,33.33981117296135,61.946882821814434,25.85152335755643,60.14954814955947,29.2227456761378,33.91134372010539,2.143570590429972,195.02912686372497
33.814468508282864,73.69077265870476,80.95336594490675,68.75265738228697,97.16294113559064,53.115293464277805,46.42840647113955,90.14493461420952,0.20885870371895673,135.8740382119247
41.76968788895895,97.24169045804585,25.911585601736224,97.74091200307292,28.236993396293208,91.83573352735533,64.57758318147249,99.47235970894752,1.4551677376811922,52.01812497104579
30.534742355154915,66.53907133009906,97.69769017143243,64.23233831276116,72.20489786014468,77.18115167384629,59.090579857582995,72.06685600630476,9.01018455429624,6.343771160881826
68.82357339423251,92.58685078682417,28.40847852560934,46.07223921941727,96.28086130574191,91.76978379181872,59.17425645892847,71.50994483511525,8.751511767868902,191.55165338430365
45.80358872358495,39.1090869792821,59.77738037049866,51.50141710195396,68.7742083888154,30.83009777237386,98.07961057496249,98.96580583597022,6.014389711486052,5.658000976234783
77.36212855148088,65.20722747580902,48.214571221474586,86.03462647802115,76.35483794154095,37.19627045086685,93.31953883703818,86.69029321923767,6.045116918293168,192.55966631783966
96.2349934968943,79.428963129127,71.00613969518423,56.368227721796416,94.954636251551,89.95479171253062,28.391400257964207,26.9775230872939,6.68386307800793,116.83723235195943
53.23475251585372,85.79149980863747,99.04570969862084,36.281266832764615,69.55980365141014,53.56681424732662,97.74357983609524,88.15891923517816,1.8361756583721511,206.65582597432427
87.87465285333533,60.15198698462277,56.11146267532489,45.50553039480297,29.228162248819533,89.854178219129,85.96757568475581,99.97882549645979,9.152678264657101,175.93352863443272
99.7477627805429,66.65737792019706,82.67405613853829,95.8574297411821,88.72355430080586,43.55110763073982,58.790810148257016,34.68695613636213,4.245828196431524,219.5475702068009
96.55382704440417,70.463097583816,42.1482104127597,75.37755133043925,71.35961803434219,51.86220385246304,33.516819414972176,75.36798966945997,3.893071429670025,77.80588758392452
64.0230775677845,82.92387938017295,64.0122625833995,88.9136125238905,66.39301290808642,67.07034786515396,90.74902019937588,55.26121496592978,5.237285282300092,169.0142352759168
35.05114213379805,27.158700723500424,81.63529417552142,71.52321635150986,77.80598260744176,40.97231211316831,35.22786066900773,26.090849925091145,0.564963071073045,89.02287008042403
51.29406691049478,69.24382651409748,54.41830338247992,57.81061915177968,92.81190208703113,51.11916002674752,63.54921168698581,83.77397595558574,1.7462053506851862,106.09276084655603
54.74070867409526,71.6565025170905,89.67727815600588,96.21404677432317,36.03051106967784,94.49407188711209,61.90872198096537,44.368329122421876,7.406532802621068,138.42369644482304
59.4351817178696,98.50244314641078,61.94635704946522,49.65637077156312,72.50506407375443,43.01092140836448,30.689749608149793,34.66597914329869,0.9197068124587521,192.33528800680818
34.603437921832935,36.392702013422074,35.41203794870576,73.06560586024109,38.64100632993586,50.925046249289736,92.25913074295089,60.54712301971543,6.071205883717243,216.51427975464563
75.06683038907704,37.92399034012224,39.421676410650306,28.065146219985916,37.67012973041234,45.89427542739689,38.27578632075601,31.652690031779173,2.5289561858450775,169.25187763632948
34.04769033254506,59.55840760245443,40.47502888043444,52.32023957860566,62.75629531411427,76.7796121472024,27.94841048808242,84.9557799181782,3.954026579015568,92.49092529464609
72.09252921181809,31.131927396165395,90.51839680800829,94.065430039886,29.580846989114782,45.765823611040275,85.4650959844796,81.11947677877438,2.958067994029929,93.27718349867837
38.8390764517283,40.701199250253275,52.78540770935365,61.3392238893266,71.36910786477219,52.668522967732926,59.69010370998609,81.06032036003174,3.6211598930029965,162.53052404796725
27.75124021679484,43.932770825801555,78.50121894134143,92.14051282653995,63.37580815867496,64.90851139489868,33.037900850483204,58.5559275117591,7.218554461324031,53.29219492325821
64.94629498412674,43.185287772604724,45.19324232120357,53.2963122328467,26.50533983332948,49.155937418738375,40.85860052474085,49.5623014133436,3.041504984669433,25.19383077577543
33.98215988644384,91.78954605549212,69.51943401655365,75.93267393583672,84.18784289555038,62.383164919679295,31.519021606556777,65.28299063639108,5.707405938939282,78.66225252333007
69.01308385156594,80.90796056382476,57.37446596722595,34.56852270966728,46.283192934904335,52.23117222989763,73.44379309987009,67.80837285016838,4.812898981771086,63.9053391722439
51.70725444233847,98.98864365947348,70.43311145176654,42.79200938019959,32.63368544653028,36.4644354388249,43.44682962883811,37.051102994466675,6.670344537090217,65.89147837986182
